,park_id,date_day,Hour
6047,10118013020030601000,2021-04-14,11
6088,10118013020030601000,2021-04-14,11
6107,10118013020030601000,2021-04-14,11
6173,10118013020030601000,2021-04-14,11
6199,10118013020030601000,2021-04-14,11
6213,10118013020030601000,2021-04-14,11
6233,10118013020030601000,2021-04-14,11
6238,10118013020030601000,2021-04-14,11
6258,10118013020030601000,2021-04-14,11
6275,10118013020030601000,2021-04-14,11
6281,10118013020030601000,2021-04-14,11
6286,10118013020030601000,2021-04-14,11
6291,10118013020030601000,2021-04-14,11
6293,10118013020030601000,2021-04-14,11
6318,10118013020030601000,2021-04-14,11
6346,10118013020030601000,2021-04-14,11
6377,10118013020030601000,2021-04-14,11
6413,10118013020030601000,2021-04-14,11
6424,10118013020030601000,2021-04-14,11
6466,10118013020030601000,2021-04-14,11
6588,10118013020030601000,2021-04-14,11
6638,10118013020030601000,2021-04-14,11
6671,10118013020030601000,2021-04-14,11
6703,10118013020030601000,2021-04-14,11
6715,10118013020030601000,2021-04-14,11
6752,10118013020030601000,2021-04-14,11
6770,10118013020030601000,2021-04-14,11
6772,10118013020030601000,2021-04-14,11
6773,10118013020030601000,2021-04-14,11
6775,10118013020030601000,2021-04-14,11
6792,10118013020030601000,2021-04-14,11
6806,10118013020030601000,2021-04-14,11
6815,10118013020030601000,2021-04-14,11
6831,10118013020030601000,2021-04-14,11
6859,10118013020030601000,2021-04-14,11
6869,10118013020030601000,2021-04-14,11
6889,10118013020030601000,2021-04-14,11
6891,10118013020030601000,2021-04-14,11
6918,10118013020030601000,2021-04-14,12
6920,10118013020030601000,2021-04-14,12
6934,10118013020030601000,2021-04-14,12
6939,10118013020030601000,2021-04-14,12
6952,10118013020030601000,2021-04-14,12
6965,10118013020030601000,2021-04-14,12
6993,10118013020030601000,2021-04-14,12
6994,10118013020030601000,2021-04-14,12
7000,10118013020030601000,2021-04-14,12
7065,10118013020030601000,2021-04-14,12
7069,10118013020030601000,2021-04-14,12
7078,10118013020030601000,2021-04-14,12
7088,10118013020030601000,2021-04-14,12
7102,10118013020030601000,2021-04-14,12
7116,10118013020030601000,2021-04-14,12
7146,10118013020030601000,2021-04-14,12
7170,10118013020030601000,2021-04-14,12
7174,10118013020030601000,2021-04-14,12
7194,10118013020030601000,2021-04-14,12
7227,10118013020030601000,2021-04-14,12
7285,10118013020030601000,2021-04-14,12
7347,10118013020030601000,2021-04-14,12
7350,10118013020030601000,2021-04-14,12
7357,10118013020030601000,2021-04-14,12
7383,10118013020030601000,2021-04-14,12
7423,10118013020030601000,2021-04-14,12
7432,10118013020030601000,2021-04-14,12
7435,10118013020030601000,2021-04-14,12
7452,10118013020030601000,2021-04-14,12
7461,10118013020030601000,2021-04-14,12
7477,10118013020030601000,2021-04-14,12
7478,10118013020030601000,2021-04-14,12
7482,10118013020030601000,2021-04-14,12
7490,10118013020030601000,2021-04-14,12
7508,10118013020030601000,2021-04-14,12
7549,10118013020030601000,2021-04-14,12
7572,10118013020030601000,2021-04-14,12
7587,10118013020030601000,2021-04-14,12
7597,10118013020030601000,2021-04-14,12
7599,10118013020030601000,2021-04-14,12
7614,10118013020030601000,2021-04-14,12
7684,10118013020030601000,2021-04-14,12
7712,10118013020030601000,2021-04-14,12
7740,10118013020030601000,2021-04-14,12
7788,10118013020030601000,2021-04-14,12
7858,10118013020030601000,2021-04-14,12
7872,10118013020030601000,2021-04-14,12
7874,10118013020030601000,2021-04-14,12
7884,10118013020030601000,2021-04-14,12
7890,10118013020030601000,2021-04-14,12
7891,10118013020030601000,2021-04-14,12
7923,10118013020030601000,2021-04-14,12
7943,10118013020030601000,2021-04-14,12
7954,10118013020030601000,2021-04-14,12
7961,10118013020030601000,2021-04-14,13
7992,10118013020030601000,2021-04-14,13
7995,10118013020030601000,2021-04-14,13
8034,10118013020030601000,2021-04-14,13
8040,10118013020030601000,2021-04-14,13
8084,10118013020030601000,2021-04-14,13
8130,10118013020030601000,2021-04-14,13
8155,10118013020030601000,2021-04-14,13
8179,10118013020030601000,2021-04-14,13
8184,10118013020030601000,2021-04-14,13
8189,10118013020030601000,2021-04-14,13
8206,10118013020030601000,2021-04-14,13
8221,10118013020030601000,2021-04-14,13
8245,10118013020030601000,2021-04-14,13
8250,10118013020030601000,2021-04-14,13
8258,10118013020030601000,2021-04-14,13
8259,10118013020030601000,2021-04-14,13
8278,10118013020030601000,2021-04-14,13
8281,10118013020030601000,2021-04-14,13
8306,10118013020030601000,2021-04-14,13
8328,10118013020030601000,2021-04-14,13
8331,10118013020030601000,2021-04-14,13
8332,10118013020030601000,2021-04-14,13
8340,10118013020030601000,2021-04-14,13
8357,10118013020030601000,2021-04-14,13
8358,10118013020030601000,2021-04-14,13
8362,10118013020030601000,2021-04-14,13
8379,10118013020030601000,2021-04-14,13
8385,10118013020030601000,2021-04-14,13
8396,10118013020030601000,2021-04-14,13
8423,10118013020030601000,2021-04-14,13
8430,10118013020030601000,2021-04-14,13
8478,10118013020030601000,2021-04-14,13
8503,10118013020030601000,2021-04-14,13
8532,10118013020030601000,2021-04-14,13
8600,10118013020030601000,2021-04-14,13
8610,10118013020030601000,2021-04-14,13
8637,10118013020030601000,2021-04-14,13
8657,10118013020030601000,2021-04-14,13
8662,10118013020030601000,2021-04-14,13
8671,10118013020030601000,2021-04-14,13
8676,10118013020030601000,2021-04-14,13
8688,10118013020030601000,2021-04-14,13
8699,10118013020030601000,2021-04-14,13
8758,10118013020030601000,2021-04-14,13
8784,10118013020030601000,2021-04-14,13
8869,10118013020030601000,2021-04-14,13
8947,10118013020030601000,2021-04-14,13
9000,10118013020030601000,2021-04-14,13
9036,10118013020030601000,2021-04-14,13
9061,10118013020030601000,2021-04-14,13
9103,10118013020030601000,2021-04-14,13
9107,10118013020030601000,2021-04-14,13
9146,10118013020030601000,2021-04-14,13
9347,10118013020030601000,2021-04-14,14
9360,10118013020030601000,2021-04-14,14
9369,10118013020030601000,2021-04-14,14
9372,10118013020030601000,2021-04-14,14
9376,10118013020030601000,2021-04-14,14
9406,10118013020030601000,2021-04-14,14
9412,10118013020030601000,2021-04-14,14
9440,10118013020030601000,2021-04-14,14
9457,10118013020030601000,2021-04-14,14
9467,10118013020030601000,2021-04-14,14
9478,10118013020030601000,2021-04-14,14
9481,10118013020030601000,2021-04-14,14
9495,10118013020030601000,2021-04-14,14
9506,10118013020030601000,2021-04-14,14
9559,10118013020030601000,2021-04-14,14
9568,10118013020030601000,2021-04-14,14
9580,10118013020030601000,2021-04-14,14
9626,10118013020030601000,2021-04-14,14
9631,10118013020030601000,2021-04-14,14
9639,10118013020030601000,2021-04-14,14
9649,10118013020030601000,2021-04-14,14
9663,10118013020030601000,2021-04-14,14
9702,10118013020030601000,2021-04-14,14
9707,10118013020030601000,2021-04-14,14
9714,10118013020030601000,2021-04-14,14
9729,10118013020030601000,2021-04-14,14
9773,10118013020030601000,2021-04-14,14
9781,10118013020030601000,2021-04-14,14
9801,10118013020030601000,2021-04-14,14
9808,10118013020030601000,2021-04-14,14
9824,10118013020030601000,2021-04-14,14
9900,10118013020030601000,2021-04-14,14
9924,10118013020030601000,2021-04-14,14
9928,10118013020030601000,2021-04-14,14
9952,10118013020030601000,2021-04-14,14
9964,10118013020030601000,2021-04-14,14
9966,10118013020030601000,2021-04-14,14
9972,10118013020030601000,2021-04-14,14
10011,10118013020030601000,2021-04-14,14
10052,10118013020030601000,2021-04-14,14
10077,10118013020030601000,2021-04-14,14
10131,10118013020030601000,2021-04-14,14
10152,10118013020030601000,2021-04-14,14
10179,10118013020030601000,2021-04-14,14
10216,10118013020030601000,2021-04-14,14
10232,10118013020030601000,2021-04-14,14
10237,10118013020030601000,2021-04-14,14
10269,10118013020030601000,2021-04-14,14
10273,10118013020030601000,2021-04-14,14
10315,10118013020030601000,2021-04-14,14
10329,10118013020030601000,2021-04-14,14
10332,10118013020030601000,2021-04-14,14
10340,10118013020030601000,2021-04-14,14
10470,10118013020030601000,2021-04-14,14
10475,10118013020030601000,2021-04-14,14
10543,10118013020030601000,2021-04-14,14
10646,10118013020030601000,2021-04-14,15
10652,10118013020030601000,2021-04-14,15
10703,10118013020030601000,2021-04-14,15
10722,10118013020030601000,2021-04-14,15
10752,10118013020030601000,2021-04-14,15
10763,10118013020030601000,2021-04-14,15
10776,10118013020030601000,2021-04-14,15
10852,10118013020030601000,2021-04-14,15
10909,10118013020030601000,2021-04-14,15
10942,10118013020030601000,2021-04-14,15
10944,10118013020030601000,2021-04-14,15
10971,10118013020030601000,2021-04-14,15
10983,10118013020030601000,2021-04-14,15
10993,10118013020030601000,2021-04-14,15
11017,10118013020030601000,2021-04-14,15
11041,10118013020030601000,2021-04-14,15
11048,10118013020030601000,2021-04-14,15
11051,10118013020030601000,2021-04-14,15
11101,10118013020030601000,2021-04-14,15
11125,10118013020030601000,2021-04-14,15
11141,10118013020030601000,2021-04-14,15
11159,10118013020030601000,2021-04-14,15
11184,10118013020030601000,2021-04-14,15
11187,10118013020030601000,2021-04-14,15
11220,10118013020030601000,2021-04-14,15
11230,10118013020030601000,2021-04-14,15
11245,10118013020030601000,2021-04-14,15
11363,10118013020030601000,2021-04-14,15
11371,10118013020030601000,2021-04-14,15
11428,10118013020030601000,2021-04-14,15
11437,10118013020030601000,2021-04-14,15
11444,10118013020030601000,2021-04-14,15
11467,10118013020030601000,2021-04-14,15
11479,10118013020030601000,2021-04-14,15
11545,10118013020030601000,2021-04-14,15
11549,10118013020030601000,2021-04-14,15
11611,10118013020030601000,2021-04-14,15
11639,10118013020030601000,2021-04-14,15
11648,10118013020030601000,2021-04-14,15
11658,10118013020030601000,2021-04-14,15
11667,10118013020030601000,2021-04-14,15
11671,10118013020030601000,2021-04-14,15
11695,10118013020030601000,2021-04-14,15
11722,10118013020030601000,2021-04-14,15
11731,10118013020030601000,2021-04-14,15
11739,10118013020030601000,2021-04-14,15
11745,10118013020030601000,2021-04-14,15
11772,10118013020030601000,2021-04-14,15
11797,10118013020030601000,2021-04-14,15
11845,10118013020030601000,2021-04-14,15
11898,10118013020030601000,2021-04-14,15
11901,10118013020030601000,2021-04-14,15
11903,10118013020030601000,2021-04-14,15
11925,10118013020030601000,2021-04-14,15
11929,10118013020030601000,2021-04-14,15
11936,10118013020030601000,2021-04-14,15
11953,10118013020030601000,2021-04-14,15
11956,10118013020030601000,2021-04-14,15
11964,10118013020030601000,2021-04-14,15
12039,10118013020030601000,2021-04-14,15
12059,10118013020030601000,2021-04-14,15
12097,10118013020030601000,2021-04-14,16
12173,10118013020030601000,2021-04-14,16
12199,10118013020030601000,2021-04-14,16
12213,10118013020030601000,2021-04-14,16
12265,10118013020030601000,2021-04-14,16
12275,10118013020030601000,2021-04-14,16
12293,10118013020030601000,2021-04-14,16
12310,10118013020030601000,2021-04-14,16
12318,10118013020030601000,2021-04-14,16
12331,10118013020030601000,2021-04-14,16
12385,10118013020030601000,2021-04-14,16
12417,10118013020030601000,2021-04-14,16
12444,10118013020030601000,2021-04-14,16
12476,10118013020030601000,2021-04-14,16
12550,10118013020030601000,2021-04-14,16
12565,10118013020030601000,2021-04-14,16
12598,10118013020030601000,2021-04-14,16
12613,10118013020030601000,2021-04-14,16
12625,10118013020030601000,2021-04-14,16
12641,10118013020030601000,2021-04-14,16
12662,10118013020030601000,2021-04-14,16
12672,10118013020030601000,2021-04-14,16
12675,10118013020030601000,2021-04-14,16
12744,10118013020030601000,2021-04-14,16
12845,10118013020030601000,2021-04-14,16
12865,10118013020030601000,2021-04-14,16
12913,10118013020030601000,2021-04-14,16
12921,10118013020030601000,2021-04-14,16
12951,10118013020030601000,2021-04-14,16
12989,10118013020030601000,2021-04-14,16
12994,10118013020030601000,2021-04-14,16
13000,10118013020030601000,2021-04-14,16
13023,10118013020030601000,2021-04-14,16
13068,10118013020030601000,2021-04-14,16
13074,10118013020030601000,2021-04-14,16
13104,10118013020030601000,2021-04-14,16
13151,10118013020030601000,2021-04-14,16
13162,10118013020030601000,2021-04-14,16
13176,10118013020030601000,2021-04-14,16
13251,10118013020030601000,2021-04-14,16
13258,10118013020030601000,2021-04-14,16
13273,10118013020030601000,2021-04-14,16
13286,10118013020030601000,2021-04-14,16
13290,10118013020030601000,2021-04-14,16
13296,10118013020030601000,2021-04-14,16
13304,10118013020030601000,2021-04-14,16
13312,10118013020030601000,2021-04-14,16
13314,10118013020030601000,2021-04-14,16
13317,10118013020030601000,2021-04-14,16
13318,10118013020030601000,2021-04-14,16
13326,10118013020030601000,2021-04-14,16
13331,10118013020030601000,2021-04-14,16
13345,10118013020030601000,2021-04-14,16
13352,10118013020030601000,2021-04-14,16
13360,10118013020030601000,2021-04-14,16
13373,10118013020030601000,2021-04-14,16
13384,10118013020030601000,2021-04-14,16
13387,10118013020030601000,2021-04-14,16
13391,10118013020030601000,2021-04-14,16
13396,10118013020030601000,2021-04-14,16
13411,10118013020030601000,2021-04-14,16
13430,10118013020030601000,2021-04-14,16
13433,10118013020030601000,2021-04-14,16
13436,10118013020030601000,2021-04-14,16
13438,10118013020030601000,2021-04-14,16
13442,10118013020030601000,2021-04-14,16
13454,10118013020030601000,2021-04-14,16
13456,10118013020030601000,2021-04-14,16
13460,10118013020030601000,2021-04-14,16
13464,10118013020030601000,2021-04-14,16
13467,10118013020030601000,2021-04-14,16
13469,10118013020030601000,2021-04-14,16
13478,10118013020030601000,2021-04-14,16
13482,10118013020030601000,2021-04-14,16
13487,10118013020030601000,2021-04-14,16
13492,10118013020030601000,2021-04-14,16
13502,10118013020030601000,2021-04-14,16
13505,10118013020030601000,2021-04-14,16
13508,10118013020030601000,2021-04-14,16
13510,10118013020030601000,2021-04-14,16
13529,10118013020030601000,2021-04-14,16
13533,10118013020030601000,2021-04-14,16
13535,10118013020030601000,2021-04-14,16
13538,10118013020030601000,2021-04-14,16
13544,10118013020030601000,2021-04-14,16
13549,10118013020030601000,2021-04-14,16
13554,10118013020030601000,2021-04-14,16
13560,10118013020030601000,2021-04-14,16
13566,10118013020030601000,2021-04-14,16
13567,10118013020030601000,2021-04-14,16
13573,10118013020030601000,2021-04-14,16
13577,10118013020030601000,2021-04-14,16
13580,10118013020030601000,2021-04-14,16
13584,10118013020030601000,2021-04-14,16
13588,10118013020030601000,2021-04-14,16
13602,10118013020030601000,2021-04-14,16
13610,10118013020030601000,2021-04-14,16
13616,10118013020030601000,2021-04-14,16
13618,10118013020030601000,2021-04-14,16
13621,10118013020030601000,2021-04-14,16
13623,10118013020030601000,2021-04-14,16
13625,10118013020030601000,2021-04-14,16
13627,10118013020030601000,2021-04-14,16
13631,10118013020030601000,2021-04-14,16
13637,10118013020030601000,2021-04-14,16
13641,10118013020030601000,2021-04-14,16
13643,10118013020030601000,2021-04-14,16
13663,10118013020030601000,2021-04-14,16
13664,10118013020030601000,2021-04-14,16
13667,10118013020030601000,2021-04-14,16
13672,10118013020030601000,2021-04-14,16
13678,10118013020030601000,2021-04-14,16
13681,10118013020030601000,2021-04-14,16
13686,10118013020030601000,2021-04-14,16
13688,10118013020030601000,2021-04-14,16
13695,10118013020030601000,2021-04-14,16
13701,10118013020030601000,2021-04-14,16
13705,10118013020030601000,2021-04-14,16
13711,10118013020030601000,2021-04-14,16
13716,10118013020030601000,2021-04-14,16
13728,10118013020030601000,2021-04-14,16
13731,10118013020030601000,2021-04-14,16
13733,10118013020030601000,2021-04-14,16
13737,10118013020030601000,2021-04-14,16
13739,10118013020030601000,2021-04-14,16
13742,10118013020030601000,2021-04-14,16
13745,10118013020030601000,2021-04-14,16
13749,10118013020030601000,2021-04-14,16
13761,10118013020030601000,2021-04-14,16
13781,10118013020030601000,2021-04-14,16
13782,10118013020030601000,2021-04-14,16
13806,10118013020030601000,2021-04-14,16
13818,10118013020030601000,2021-04-14,16
13825,10118013020030601000,2021-04-14,16
13867,10118013020030601000,2021-04-14,16
13873,10118013020030601000,2021-04-14,16
13883,10118013020030601000,2021-04-14,16
13888,10118013020030601000,2021-04-14,16
13895,10118013020030601000,2021-04-14,16
13921,10118013020030601000,2021-04-14,17
13927,10118013020030601000,2021-04-14,17
14003,10118013020030601000,2021-04-14,17
14028,10118013020030601000,2021-04-14,17
14060,10118013020030601000,2021-04-14,17
14090,10118013020030601000,2021-04-14,17
14118,10118013020030601000,2021-04-14,17
14139,10118013020030601000,2021-04-14,17
14165,10118013020030601000,2021-04-14,17
14171,10118013020030601000,2021-04-14,17
14189,10118013020030601000,2021-04-14,17
14220,10118013020030601000,2021-04-14,17
14259,10118013020030601000,2021-04-14,17
14269,10118013020030601000,2021-04-14,17
14300,10118013020030601000,2021-04-14,17
14301,10118013020030601000,2021-04-14,17
14317,10118013020030601000,2021-04-14,17
14326,10118013020030601000,2021-04-14,17
14333,10118013020030601000,2021-04-14,17
14365,10118013020030601000,2021-04-14,17
14434,10118013020030601000,2021-04-14,17
14463,10118013020030601000,2021-04-14,17
14510,10118013020030601000,2021-04-14,17
14546,10118013020030601000,2021-04-14,17
14569,10118013020030601000,2021-04-14,17
14605,10118013020030601000,2021-04-14,17
14616,10118013020030601000,2021-04-14,17
14631,10118013020030601000,2021-04-14,17
14637,10118013020030601000,2021-04-14,17
14656,10118013020030601000,2021-04-14,17
14671,10118013020030601000,2021-04-14,17
14685,10118013020030601000,2021-04-14,17
