,park_id,date_day,Hour
10451,10118020710141001000,2021-04-11,14
10456,10118020710141001000,2021-04-11,14
10471,10118020710141001000,2021-04-11,14
10478,10118020710141001000,2021-04-11,14
10485,10118020710141001000,2021-04-11,14
10495,10118020710141001000,2021-04-11,15
10519,10118020710141001000,2021-04-11,15
10533,10118020710141001000,2021-04-11,15
10537,10118020710141001000,2021-04-11,15
10542,10118020710141001000,2021-04-11,15
10548,10118020710141001000,2021-04-11,15
10561,10118020710141001000,2021-04-11,15
10577,10118020710141001000,2021-04-11,15
10580,10118020710141001000,2021-04-11,15
10583,10118020710141001000,2021-04-11,15
10590,10118020710141001000,2021-04-11,15
10624,10118020710141001000,2021-04-11,15
10626,10118020710141001000,2021-04-11,15
10652,10118020710141001000,2021-04-11,15
10659,10118020710141001000,2021-04-11,15
10665,10118020710141001000,2021-04-11,15
10669,10118020710141001000,2021-04-11,15
10674,10118020710141001000,2021-04-11,15
10679,10118020710141001000,2021-04-11,15
10701,10118020710141001000,2021-04-11,15
10705,10118020710141001000,2021-04-11,15
10722,10118020710141001000,2021-04-11,15
10735,10118020710141001000,2021-04-11,15
10752,10118020710141001000,2021-04-11,15
10754,10118020710141001000,2021-04-11,15
10764,10118020710141001000,2021-04-11,15
10775,10118020710141001000,2021-04-11,15
10812,10118020710141001000,2021-04-11,15
10839,10118020710141001000,2021-04-11,15
10844,10118020710141001000,2021-04-11,15
10897,10118020710141001000,2021-04-11,15
10911,10118020710141001000,2021-04-11,15
10931,10118020710141001000,2021-04-11,15
11044,10118020710141001000,2021-04-11,15
11058,10118020710141001000,2021-04-11,15
11102,10118020710141001000,2021-04-11,15
11113,10118020710141001000,2021-04-11,15
11116,10118020710141001000,2021-04-11,15
11121,10118020710141001000,2021-04-11,15
11203,10118020710141001000,2021-04-11,15
11217,10118020710141001000,2021-04-11,15
11242,10118020710141001000,2021-04-11,15
11274,10118020710141001000,2021-04-11,15
11292,10118020710141001000,2021-04-11,15
11308,10118020710141001000,2021-04-11,15
11315,10118020710141001000,2021-04-11,15
11353,10118020710141001000,2021-04-11,15
11357,10118020710141001000,2021-04-11,15
11409,10118020710141001000,2021-04-11,15
11412,10118020710141001000,2021-04-11,15
11472,10118020710141001000,2021-04-11,15
11476,10118020710141001000,2021-04-11,15
11542,10118020710141001000,2021-04-11,15
11571,10118020710141001000,2021-04-11,15
11589,10118020710141001000,2021-04-11,15
11593,10118020710141001000,2021-04-11,15
11602,10118020710141001000,2021-04-11,15
11606,10118020710141001000,2021-04-11,15
11621,10118020710141001000,2021-04-11,15
11646,10118020710141001000,2021-04-11,15
11664,10118020710141001000,2021-04-11,15
11669,10118020710141001000,2021-04-11,15
11673,10118020710141001000,2021-04-11,15
11700,10118020710141001000,2021-04-11,15
11718,10118020710141001000,2021-04-11,15
11736,10118020710141001000,2021-04-11,15
11766,10118020710141001000,2021-04-11,15
11777,10118020710141001000,2021-04-11,15
11787,10118020710141001000,2021-04-11,15
11796,10118020710141001000,2021-04-11,15
11821,10118020710141001000,2021-04-11,15
11824,10118020710141001000,2021-04-11,15
11862,10118020710141001000,2021-04-11,15
11871,10118020710141001000,2021-04-11,15
11900,10118020710141001000,2021-04-11,15
11924,10118020710141001000,2021-04-11,15
11927,10118020710141001000,2021-04-11,15
11933,10118020710141001000,2021-04-11,15
11967,10118020710141001000,2021-04-11,15
12026,10118020710141001000,2021-04-11,15
12065,10118020710141001000,2021-04-11,15
12075,10118020710141001000,2021-04-11,15
12146,10118020710141001000,2021-04-11,16
12170,10118020710141001000,2021-04-11,16
12174,10118020710141001000,2021-04-11,16
12219,10118020710141001000,2021-04-11,16
12237,10118020710141001000,2021-04-11,16
12239,10118020710141001000,2021-04-11,16
12289,10118020710141001000,2021-04-11,16
12291,10118020710141001000,2021-04-11,16
12309,10118020710141001000,2021-04-11,16
12329,10118020710141001000,2021-04-11,16
12331,10118020710141001000,2021-04-11,16
12338,10118020710141001000,2021-04-11,16
12368,10118020710141001000,2021-04-11,16
12381,10118020710141001000,2021-04-11,16
12419,10118020710141001000,2021-04-11,16
12455,10118020710141001000,2021-04-11,16
12459,10118020710141001000,2021-04-11,16
12473,10118020710141001000,2021-04-11,16
12478,10118020710141001000,2021-04-11,16
12526,10118020710141001000,2021-04-11,16
12530,10118020710141001000,2021-04-11,16
12585,10118020710141001000,2021-04-11,16
12606,10118020710141001000,2021-04-11,16
12610,10118020710141001000,2021-04-11,16
12637,10118020710141001000,2021-04-11,16
12678,10118020710141001000,2021-04-11,16
12739,10118020710141001000,2021-04-11,16
12744,10118020710141001000,2021-04-11,16
12751,10118020710141001000,2021-04-11,16
12754,10118020710141001000,2021-04-11,16
12775,10118020710141001000,2021-04-11,16
12787,10118020710141001000,2021-04-11,16
12820,10118020710141001000,2021-04-11,16
12831,10118020710141001000,2021-04-11,16
12968,10118020710141001000,2021-04-11,16
12969,10118020710141001000,2021-04-11,16
12980,10118020710141001000,2021-04-11,16
13010,10118020710141001000,2021-04-11,16
13014,10118020710141001000,2021-04-11,16
13027,10118020710141001000,2021-04-11,16
13029,10118020710141001000,2021-04-11,16
13063,10118020710141001000,2021-04-11,16
13073,10118020710141001000,2021-04-11,16
13075,10118020710141001000,2021-04-11,16
13092,10118020710141001000,2021-04-11,16
13112,10118020710141001000,2021-04-11,16
13132,10118020710141001000,2021-04-11,16
13138,10118020710141001000,2021-04-11,16
13156,10118020710141001000,2021-04-11,16
13172,10118020710141001000,2021-04-11,16
13183,10118020710141001000,2021-04-11,16
13200,10118020710141001000,2021-04-11,16
13211,10118020710141001000,2021-04-11,16
13218,10118020710141001000,2021-04-11,16
13234,10118020710141001000,2021-04-11,16
13239,10118020710141001000,2021-04-11,16
13242,10118020710141001000,2021-04-11,16
13256,10118020710141001000,2021-04-11,16
13260,10118020710141001000,2021-04-11,16
13331,10118020710141001000,2021-04-11,16
13345,10118020710141001000,2021-04-11,16
13351,10118020710141001000,2021-04-11,16
13356,10118020710141001000,2021-04-11,16
13359,10118020710141001000,2021-04-11,16
13382,10118020710141001000,2021-04-11,16
13387,10118020710141001000,2021-04-11,16
13392,10118020710141001000,2021-04-11,16
13417,10118020710141001000,2021-04-11,16
13445,10118020710141001000,2021-04-11,16
13457,10118020710141001000,2021-04-11,16
13458,10118020710141001000,2021-04-11,16
13488,10118020710141001000,2021-04-11,16
13525,10118020710141001000,2021-04-11,16
13529,10118020710141001000,2021-04-11,16
13531,10118020710141001000,2021-04-11,16
13562,10118020710141001000,2021-04-11,16
13586,10118020710141001000,2021-04-11,16
13606,10118020710141001000,2021-04-11,16
13624,10118020710141001000,2021-04-11,16
13645,10118020710141001000,2021-04-11,16
13670,10118020710141001000,2021-04-11,16
13689,10118020710141001000,2021-04-11,16
13701,10118020710141001000,2021-04-11,16
13711,10118020710141001000,2021-04-11,16
13712,10118020710141001000,2021-04-11,16
13716,10118020710141001000,2021-04-11,16
13738,10118020710141001000,2021-04-11,16
13781,10118020710141001000,2021-04-11,16
13799,10118020710141001000,2021-04-11,16
13854,10118020710141001000,2021-04-11,17
13892,10118020710141001000,2021-04-11,17
13906,10118020710141001000,2021-04-11,17
13909,10118020710141001000,2021-04-11,17
13920,10118020710141001000,2021-04-11,17
13932,10118020710141001000,2021-04-11,17
13953,10118020710141001000,2021-04-11,17
13998,10118020710141001000,2021-04-11,17
14005,10118020710141001000,2021-04-11,17
14062,10118020710141001000,2021-04-11,17
14070,10118020710141001000,2021-04-11,17
14104,10118020710141001000,2021-04-11,17
14115,10118020710141001000,2021-04-11,17
14148,10118020710141001000,2021-04-11,17
14156,10118020710141001000,2021-04-11,17
14180,10118020710141001000,2021-04-11,17
14242,10118020710141001000,2021-04-11,17
14244,10118020710141001000,2021-04-11,17
14270,10118020710141001000,2021-04-11,17
14308,10118020710141001000,2021-04-11,17
14341,10118020710141001000,2021-04-11,17
14352,10118020710141001000,2021-04-11,17
14367,10118020710141001000,2021-04-11,17
14371,10118020710141001000,2021-04-11,17
14375,10118020710141001000,2021-04-11,17
14393,10118020710141001000,2021-04-11,17
14406,10118020710141001000,2021-04-11,17
14454,10118020710141001000,2021-04-11,17
14458,10118020710141001000,2021-04-11,17
14506,10118020710141001000,2021-04-11,17
14509,10118020710141001000,2021-04-11,17
14530,10118020710141001000,2021-04-11,17
14608,10118020710141001000,2021-04-11,17
14645,10118020710141001000,2021-04-11,17
14662,10118020710141001000,2021-04-11,17
14670,10118020710141001000,2021-04-11,17
14681,10118020710141001000,2021-04-11,17
14696,10118020710141001000,2021-04-11,17
14728,10118020710141001000,2021-04-11,17
14785,10118020710141001000,2021-04-11,17
14807,10118020710141001000,2021-04-11,17
14825,10118020710141001000,2021-04-11,17
14843,10118020710141001000,2021-04-11,17
14847,10118020710141001000,2021-04-11,17
14852,10118020710141001000,2021-04-11,17
14958,10118020710141001000,2021-04-11,17
14992,10118020710141001000,2021-04-11,17
15017,10118020710141001000,2021-04-11,17
15027,10118020710141001000,2021-04-11,17
15100,10118020710141001000,2021-04-11,17
15108,10118020710141001000,2021-04-11,17
15145,10118020710141001000,2021-04-11,17
15168,10118020710141001000,2021-04-11,17
15177,10118020710141001000,2021-04-11,17
15227,10118020710141001000,2021-04-11,17
15233,10118020710141001000,2021-04-11,17
15260,10118020710141001000,2021-04-11,17
15262,10118020710141001000,2021-04-11,17
15281,10118020710141001000,2021-04-11,17
15286,10118020710141001000,2021-04-11,17
15288,10118020710141001000,2021-04-11,17
15292,10118020710141001000,2021-04-11,17
15309,10118020710141001000,2021-04-11,17
15334,10118020710141001000,2021-04-11,17
15349,10118020710141001000,2021-04-11,17
15370,10118020710141001000,2021-04-11,17
15422,10118020710141001000,2021-04-11,17
15431,10118020710141001000,2021-04-11,17
15437,10118020710141001000,2021-04-11,17
15449,10118020710141001000,2021-04-11,17
15471,10118020710141001000,2021-04-11,17
15476,10118020710141001000,2021-04-11,17
15487,10118020710141001000,2021-04-11,17
15513,10118020710141001000,2021-04-11,17
15521,10118020710141001000,2021-04-11,17
15535,10118020710141001000,2021-04-11,17
15538,10118020710141001000,2021-04-11,17
15574,10118020710141001000,2021-04-11,17
15618,10118020710141001000,2021-04-11,18
15627,10118020710141001000,2021-04-11,18
15641,10118020710141001000,2021-04-11,18
15678,10118020710141001000,2021-04-11,18
15680,10118020710141001000,2021-04-11,18
15688,10118020710141001000,2021-04-11,18
15697,10118020710141001000,2021-04-11,18
15700,10118020710141001000,2021-04-11,18
15726,10118020710141001000,2021-04-11,18
15730,10118020710141001000,2021-04-11,18
15735,10118020710141001000,2021-04-11,18
15756,10118020710141001000,2021-04-11,18
15789,10118020710141001000,2021-04-11,18
15798,10118020710141001000,2021-04-11,18
15802,10118020710141001000,2021-04-11,18
15830,10118020710141001000,2021-04-11,18
15844,10118020710141001000,2021-04-11,18
15849,10118020710141001000,2021-04-11,18
15850,10118020710141001000,2021-04-11,18
15859,10118020710141001000,2021-04-11,18
15921,10118020710141001000,2021-04-11,18
15934,10118020710141001000,2021-04-11,18
15941,10118020710141001000,2021-04-11,18
15957,10118020710141001000,2021-04-11,18
15965,10118020710141001000,2021-04-11,18
15990,10118020710141001000,2021-04-11,18
16050,10118020710141001000,2021-04-11,18
16063,10118020710141001000,2021-04-11,18
16077,10118020710141001000,2021-04-11,18
16112,10118020710141001000,2021-04-11,18
16128,10118020710141001000,2021-04-11,18
16160,10118020710141001000,2021-04-11,18
16178,10118020710141001000,2021-04-11,18
16183,10118020710141001000,2021-04-11,18
16191,10118020710141001000,2021-04-11,18
16211,10118020710141001000,2021-04-11,18
16229,10118020710141001000,2021-04-11,18
16239,10118020710141001000,2021-04-11,18
16244,10118020710141001000,2021-04-11,18
16248,10118020710141001000,2021-04-11,18
16305,10118020710141001000,2021-04-11,18
16335,10118020710141001000,2021-04-11,18
16346,10118020710141001000,2021-04-11,18
16429,10118020710141001000,2021-04-11,18
16459,10118020710141001000,2021-04-11,18
16469,10118020710141001000,2021-04-11,18
16483,10118020710141001000,2021-04-11,18
16528,10118020710141001000,2021-04-11,18
16543,10118020710141001000,2021-04-11,18
16555,10118020710141001000,2021-04-11,18
16568,10118020710141001000,2021-04-11,18
16608,10118020710141001000,2021-04-11,18
16619,10118020710141001000,2021-04-11,18
16629,10118020710141001000,2021-04-11,18
16640,10118020710141001000,2021-04-11,18
16663,10118020710141001000,2021-04-11,18
16668,10118020710141001000,2021-04-11,18
16670,10118020710141001000,2021-04-11,18
16685,10118020710141001000,2021-04-11,18
16697,10118020710141001000,2021-04-11,18
16698,10118020710141001000,2021-04-11,18
16719,10118020710141001000,2021-04-11,18
16726,10118020710141001000,2021-04-11,18
16735,10118020710141001000,2021-04-11,18
16751,10118020710141001000,2021-04-11,18
16777,10118020710141001000,2021-04-11,18
16793,10118020710141001000,2021-04-11,18
16838,10118020710141001000,2021-04-11,18
16876,10118020710141001000,2021-04-11,19
16882,10118020710141001000,2021-04-11,19
16907,10118020710141001000,2021-04-11,19
16910,10118020710141001000,2021-04-11,19
16991,10118020710141001000,2021-04-11,19
17001,10118020710141001000,2021-04-11,19
17028,10118020710141001000,2021-04-11,19
17032,10118020710141001000,2021-04-11,19
17038,10118020710141001000,2021-04-11,19
17042,10118020710141001000,2021-04-11,19
17050,10118020710141001000,2021-04-11,19
17067,10118020710141001000,2021-04-11,19
17120,10118020710141001000,2021-04-11,19
17123,10118020710141001000,2021-04-11,19
17132,10118020710141001000,2021-04-11,19
17144,10118020710141001000,2021-04-11,19
17150,10118020710141001000,2021-04-11,19
17158,10118020710141001000,2021-04-11,19
17161,10118020710141001000,2021-04-11,19
17240,10118020710141001000,2021-04-11,19
17257,10118020710141001000,2021-04-11,19
17292,10118020710141001000,2021-04-11,19
17310,10118020710141001000,2021-04-11,19
17334,10118020710141001000,2021-04-11,19
17375,10118020710141001000,2021-04-11,19
17389,10118020710141001000,2021-04-11,19
17395,10118020710141001000,2021-04-11,19
17409,10118020710141001000,2021-04-11,19
17483,10118020710141001000,2021-04-11,19
17497,10118020710141001000,2021-04-11,19
17503,10118020710141001000,2021-04-11,19
17515,10118020710141001000,2021-04-11,19
17522,10118020710141001000,2021-04-11,19
17547,10118020710141001000,2021-04-11,19
17550,10118020710141001000,2021-04-11,19
17559,10118020710141001000,2021-04-11,19
17562,10118020710141001000,2021-04-11,19
17568,10118020710141001000,2021-04-11,19
17570,10118020710141001000,2021-04-11,19
17574,10118020710141001000,2021-04-11,19
17587,10118020710141001000,2021-04-11,19
17593,10118020710141001000,2021-04-11,19
17603,10118020710141001000,2021-04-11,19
17607,10118020710141001000,2021-04-11,19
17619,10118020710141001000,2021-04-11,19
17623,10118020710141001000,2021-04-11,19
17625,10118020710141001000,2021-04-11,19
17654,10118020710141001000,2021-04-11,19
17665,10118020710141001000,2021-04-11,19
17680,10118020710141001000,2021-04-11,19
17703,10118020710141001000,2021-04-11,19
17737,10118020710141001000,2021-04-11,19
17748,10118020710141001000,2021-04-11,20
17771,10118020710141001000,2021-04-11,20
17774,10118020710141001000,2021-04-11,20
17782,10118020710141001000,2021-04-11,20
17786,10118020710141001000,2021-04-11,20
17788,10118020710141001000,2021-04-11,20
17799,10118020710141001000,2021-04-11,20
17803,10118020710141001000,2021-04-11,20
17825,10118020710141001000,2021-04-11,20
17830,10118020710141001000,2021-04-11,20
17839,10118020710141001000,2021-04-11,20
17880,10118020710141001000,2021-04-11,20
17884,10118020710141001000,2021-04-11,20
17916,10118020710141001000,2021-04-11,20
17923,10118020710141001000,2021-04-11,20
17954,10118020710141001000,2021-04-11,20
17961,10118020710141001000,2021-04-11,20
17964,10118020710141001000,2021-04-11,20
17989,10118020710141001000,2021-04-11,20
17991,10118020710141001000,2021-04-11,20
18013,10118020710141001000,2021-04-11,20
18035,10118020710141001000,2021-04-11,20
18048,10118020710141001000,2021-04-11,20
18050,10118020710141001000,2021-04-11,20
18054,10118020710141001000,2021-04-11,20
18059,10118020710141001000,2021-04-11,20
18061,10118020710141001000,2021-04-11,20
18064,10118020710141001000,2021-04-11,20
18082,10118020710141001000,2021-04-11,20
18085,10118020710141001000,2021-04-11,20
18089,10118020710141001000,2021-04-11,20
18112,10118020710141001000,2021-04-11,20
18150,10118020710141001000,2021-04-11,20
18161,10118020710141001000,2021-04-11,20
18164,10118020710141001000,2021-04-11,20
18209,10118020710141001000,2021-04-11,20
18215,10118020710141001000,2021-04-11,20
18224,10118020710141001000,2021-04-11,20
18228,10118020710141001000,2021-04-11,20
18237,10118020710141001000,2021-04-11,20
18252,10118020710141001000,2021-04-11,20
18306,10118020710141001000,2021-04-11,20
18316,10118020710141001000,2021-04-11,20
18340,10118020710141001000,2021-04-11,20
18354,10118020710141001000,2021-04-11,20
18371,10118020710141001000,2021-04-11,20
18413,10118020710141001000,2021-04-11,20
18436,10118020710141001000,2021-04-11,21
