,park_id,date_day,Hour
17140,10120082709452201000,2021-04-11,19
17206,10120082709452201000,2021-04-11,19
17241,10120082709452201000,2021-04-11,19
17251,10120082709452201000,2021-04-11,19
17269,10120082709452201000,2021-04-11,19
17283,10120082709452201000,2021-04-11,19
17296,10120082709452201000,2021-04-11,19
17309,10120082709452201000,2021-04-11,19
17323,10120082709452201000,2021-04-11,19
17326,10120082709452201000,2021-04-11,19
17338,10120082709452201000,2021-04-11,19
17350,10120082709452201000,2021-04-11,19
17351,10120082709452201000,2021-04-11,19
17398,10120082709452201000,2021-04-11,19
17466,10120082709452201000,2021-04-11,19
17545,10120082709452201000,2021-04-11,19
17554,10120082709452201000,2021-04-11,19
17557,10120082709452201000,2021-04-11,19
17563,10120082709452201000,2021-04-11,19
17591,10120082709452201000,2021-04-11,19
17628,10120082709452201000,2021-04-11,19
17652,10120082709452201000,2021-04-11,19
17656,10120082709452201000,2021-04-11,19
17667,10120082709452201000,2021-04-11,19
17729,10120082709452201000,2021-04-11,19
17794,10120082709452201000,2021-04-11,20
17823,10120082709452201000,2021-04-11,20
17833,10120082709452201000,2021-04-11,20
17849,10120082709452201000,2021-04-11,20
17864,10120082709452201000,2021-04-11,20
17870,10120082709452201000,2021-04-11,20
17901,10120082709452201000,2021-04-11,20
17915,10120082709452201000,2021-04-11,20
17922,10120082709452201000,2021-04-11,20
17927,10120082709452201000,2021-04-11,20
17951,10120082709452201000,2021-04-11,20
17987,10120082709452201000,2021-04-11,20
18006,10120082709452201000,2021-04-11,20
18051,10120082709452201000,2021-04-11,20
18062,10120082709452201000,2021-04-11,20
18068,10120082709452201000,2021-04-11,20
18073,10120082709452201000,2021-04-11,20
18080,10120082709452201000,2021-04-11,20
18083,10120082709452201000,2021-04-11,20
18141,10120082709452201000,2021-04-11,20
18172,10120082709452201000,2021-04-11,20
18205,10120082709452201000,2021-04-11,20
18213,10120082709452201000,2021-04-11,20
18287,10120082709452201000,2021-04-11,20
18311,10120082709452201000,2021-04-11,20
18327,10120082709452201000,2021-04-11,20
18381,10120082709452201000,2021-04-11,20
18393,10120082709452201000,2021-04-11,20
18402,10120082709452201000,2021-04-11,20
18417,10120082709452201000,2021-04-11,20
18422,10120082709452201000,2021-04-11,20
18510,10120082709452201000,2021-04-11,21
18537,10120082709452201000,2021-04-11,21
18550,10120082709452201000,2021-04-11,21
18557,10120082709452201000,2021-04-11,21
18632,10120082709452201000,2021-04-11,21
18653,10120082709452201000,2021-04-11,21
18664,10120082709452201000,2021-04-11,21
18690,10120082709452201000,2021-04-11,21
18707,10120082709452201000,2021-04-11,21
18746,10120082709452201000,2021-04-11,21
18768,10120082709452201000,2021-04-11,21
18773,10120082709452201000,2021-04-11,21
18778,10120082709452201000,2021-04-11,21
18935,10120082709452201000,2021-04-11,22
18937,10120082709452201000,2021-04-11,22
19021,10120082709452201000,2021-04-11,22
19148,10120082709452201000,2021-04-11,23
65,10120082709452201000,2021-04-12,0
1110,10120082709452201000,2021-04-12,7
1543,10120082709452201000,2021-04-12,7
1661,10120082709452201000,2021-04-12,7
1898,10120082709452201000,2021-04-12,7
1908,10120082709452201000,2021-04-12,7
1992,10120082709452201000,2021-04-12,7
2120,10120082709452201000,2021-04-12,7
2361,10120082709452201000,2021-04-12,8
2393,10120082709452201000,2021-04-12,8
2405,10120082709452201000,2021-04-12,8
2471,10120082709452201000,2021-04-12,8
2487,10120082709452201000,2021-04-12,8
2533,10120082709452201000,2021-04-12,8
2554,10120082709452201000,2021-04-12,8
2650,10120082709452201000,2021-04-12,8
2683,10120082709452201000,2021-04-12,8
2755,10120082709452201000,2021-04-12,8
2903,10120082709452201000,2021-04-12,8
2919,10120082709452201000,2021-04-12,8
2935,10120082709452201000,2021-04-12,8
2965,10120082709452201000,2021-04-12,8
3013,10120082709452201000,2021-04-12,8
3130,10120082709452201000,2021-04-12,8
3137,10120082709452201000,2021-04-12,8
3150,10120082709452201000,2021-04-12,8
3224,10120082709452201000,2021-04-12,8
3228,10120082709452201000,2021-04-12,8
3264,10120082709452201000,2021-04-12,8
3280,10120082709452201000,2021-04-12,8
3316,10120082709452201000,2021-04-12,8
3330,10120082709452201000,2021-04-12,8
3369,10120082709452201000,2021-04-12,8
3432,10120082709452201000,2021-04-12,8
3452,10120082709452201000,2021-04-12,8
3476,10120082709452201000,2021-04-12,8
3477,10120082709452201000,2021-04-12,8
3490,10120082709452201000,2021-04-12,8
3500,10120082709452201000,2021-04-12,8
3507,10120082709452201000,2021-04-12,8
3541,10120082709452201000,2021-04-12,8
3547,10120082709452201000,2021-04-12,8
3616,10120082709452201000,2021-04-12,8
3652,10120082709452201000,2021-04-12,8
3676,10120082709452201000,2021-04-12,8
3706,10120082709452201000,2021-04-12,9
3774,10120082709452201000,2021-04-12,9
3777,10120082709452201000,2021-04-12,9
3837,10120082709452201000,2021-04-12,9
3845,10120082709452201000,2021-04-12,9
3851,10120082709452201000,2021-04-12,9
3860,10120082709452201000,2021-04-12,9
3868,10120082709452201000,2021-04-12,9
3895,10120082709452201000,2021-04-12,9
3915,10120082709452201000,2021-04-12,9
3942,10120082709452201000,2021-04-12,9
3976,10120082709452201000,2021-04-12,9
3977,10120082709452201000,2021-04-12,9
3982,10120082709452201000,2021-04-12,9
3988,10120082709452201000,2021-04-12,9
3999,10120082709452201000,2021-04-12,9
4016,10120082709452201000,2021-04-12,9
4148,10120082709452201000,2021-04-12,9
4196,10120082709452201000,2021-04-12,9
4218,10120082709452201000,2021-04-12,9
4256,10120082709452201000,2021-04-12,9
4257,10120082709452201000,2021-04-12,9
4304,10120082709452201000,2021-04-12,9
4331,10120082709452201000,2021-04-12,9
4344,10120082709452201000,2021-04-12,9
4355,10120082709452201000,2021-04-12,9
4360,10120082709452201000,2021-04-12,9
4404,10120082709452201000,2021-04-12,9
4432,10120082709452201000,2021-04-12,9
4434,10120082709452201000,2021-04-12,9
4443,10120082709452201000,2021-04-12,9
4492,10120082709452201000,2021-04-12,9
4508,10120082709452201000,2021-04-12,9
4530,10120082709452201000,2021-04-12,9
4536,10120082709452201000,2021-04-12,9
4555,10120082709452201000,2021-04-12,9
4557,10120082709452201000,2021-04-12,9
4573,10120082709452201000,2021-04-12,9
4604,10120082709452201000,2021-04-12,9
4644,10120082709452201000,2021-04-12,9
4652,10120082709452201000,2021-04-12,9
4655,10120082709452201000,2021-04-12,9
4672,10120082709452201000,2021-04-12,9
4705,10120082709452201000,2021-04-12,9
4722,10120082709452201000,2021-04-12,9
4736,10120082709452201000,2021-04-12,9
4788,10120082709452201000,2021-04-12,9
4825,10120082709452201000,2021-04-12,9
4860,10120082709452201000,2021-04-12,9
4882,10120082709452201000,2021-04-12,10
4892,10120082709452201000,2021-04-12,10
4896,10120082709452201000,2021-04-12,10
4920,10120082709452201000,2021-04-12,10
4934,10120082709452201000,2021-04-12,10
4943,10120082709452201000,2021-04-12,10
4953,10120082709452201000,2021-04-12,10
4954,10120082709452201000,2021-04-12,10
4956,10120082709452201000,2021-04-12,10
4958,10120082709452201000,2021-04-12,10
4967,10120082709452201000,2021-04-12,10
4988,10120082709452201000,2021-04-12,10
5021,10120082709452201000,2021-04-12,10
5032,10120082709452201000,2021-04-12,10
5037,10120082709452201000,2021-04-12,10
5053,10120082709452201000,2021-04-12,10
5056,10120082709452201000,2021-04-12,10
5064,10120082709452201000,2021-04-12,10
5072,10120082709452201000,2021-04-12,10
5077,10120082709452201000,2021-04-12,10
5079,10120082709452201000,2021-04-12,10
5114,10120082709452201000,2021-04-12,10
5131,10120082709452201000,2021-04-12,10
5137,10120082709452201000,2021-04-12,10
5145,10120082709452201000,2021-04-12,10
5159,10120082709452201000,2021-04-12,10
5166,10120082709452201000,2021-04-12,10
5179,10120082709452201000,2021-04-12,10
5182,10120082709452201000,2021-04-12,10
5199,10120082709452201000,2021-04-12,10
5208,10120082709452201000,2021-04-12,10
5212,10120082709452201000,2021-04-12,10
5213,10120082709452201000,2021-04-12,10
5228,10120082709452201000,2021-04-12,10
5236,10120082709452201000,2021-04-12,10
5251,10120082709452201000,2021-04-12,10
5260,10120082709452201000,2021-04-12,10
5263,10120082709452201000,2021-04-12,10
5292,10120082709452201000,2021-04-12,10
5318,10120082709452201000,2021-04-12,10
5326,10120082709452201000,2021-04-12,10
5340,10120082709452201000,2021-04-12,10
5377,10120082709452201000,2021-04-12,10
5394,10120082709452201000,2021-04-12,10
5409,10120082709452201000,2021-04-12,10
5437,10120082709452201000,2021-04-12,10
5442,10120082709452201000,2021-04-12,10
5490,10120082709452201000,2021-04-12,10
5501,10120082709452201000,2021-04-12,10
5505,10120082709452201000,2021-04-12,10
5543,10120082709452201000,2021-04-12,10
5619,10120082709452201000,2021-04-12,10
5638,10120082709452201000,2021-04-12,10
5647,10120082709452201000,2021-04-12,10
5661,10120082709452201000,2021-04-12,10
5664,10120082709452201000,2021-04-12,10
5670,10120082709452201000,2021-04-12,10
5685,10120082709452201000,2021-04-12,10
5708,10120082709452201000,2021-04-12,10
5742,10120082709452201000,2021-04-12,10
5744,10120082709452201000,2021-04-12,10
5746,10120082709452201000,2021-04-12,10
5807,10120082709452201000,2021-04-12,10
5850,10120082709452201000,2021-04-12,10
5884,10120082709452201000,2021-04-12,10
5890,10120082709452201000,2021-04-12,10
5902,10120082709452201000,2021-04-12,10
5916,10120082709452201000,2021-04-12,10
5927,10120082709452201000,2021-04-12,10
5938,10120082709452201000,2021-04-12,10
5957,10120082709452201000,2021-04-12,11
5976,10120082709452201000,2021-04-12,11
5979,10120082709452201000,2021-04-12,11
5981,10120082709452201000,2021-04-12,11
6029,10120082709452201000,2021-04-12,11
6061,10120082709452201000,2021-04-12,11
6131,10120082709452201000,2021-04-12,11
6142,10120082709452201000,2021-04-12,11
6153,10120082709452201000,2021-04-12,11
6157,10120082709452201000,2021-04-12,11
6159,10120082709452201000,2021-04-12,11
6187,10120082709452201000,2021-04-12,11
6206,10120082709452201000,2021-04-12,11
6209,10120082709452201000,2021-04-12,11
6219,10120082709452201000,2021-04-12,11
6231,10120082709452201000,2021-04-12,11
6258,10120082709452201000,2021-04-12,11
6266,10120082709452201000,2021-04-12,11
6275,10120082709452201000,2021-04-12,11
6295,10120082709452201000,2021-04-12,11
6298,10120082709452201000,2021-04-12,11
6320,10120082709452201000,2021-04-12,11
6334,10120082709452201000,2021-04-12,11
6339,10120082709452201000,2021-04-12,11
6346,10120082709452201000,2021-04-12,11
6362,10120082709452201000,2021-04-12,11
6374,10120082709452201000,2021-04-12,11
6422,10120082709452201000,2021-04-12,11
6429,10120082709452201000,2021-04-12,11
6431,10120082709452201000,2021-04-12,11
6436,10120082709452201000,2021-04-12,11
6479,10120082709452201000,2021-04-12,11
6484,10120082709452201000,2021-04-12,11
6488,10120082709452201000,2021-04-12,11
6492,10120082709452201000,2021-04-12,11
6521,10120082709452201000,2021-04-12,11
6603,10120082709452201000,2021-04-12,11
6637,10120082709452201000,2021-04-12,11
6659,10120082709452201000,2021-04-12,11
6663,10120082709452201000,2021-04-12,11
6735,10120082709452201000,2021-04-12,11
6739,10120082709452201000,2021-04-12,11
6743,10120082709452201000,2021-04-12,11
6752,10120082709452201000,2021-04-12,11
6780,10120082709452201000,2021-04-12,11
6793,10120082709452201000,2021-04-12,11
6823,10120082709452201000,2021-04-12,11
6828,10120082709452201000,2021-04-12,11
6835,10120082709452201000,2021-04-12,11
6852,10120082709452201000,2021-04-12,11
6868,10120082709452201000,2021-04-12,11
6874,10120082709452201000,2021-04-12,11
6882,10120082709452201000,2021-04-12,11
6924,10120082709452201000,2021-04-12,11
6937,10120082709452201000,2021-04-12,11
6940,10120082709452201000,2021-04-12,11
6955,10120082709452201000,2021-04-12,11
6962,10120082709452201000,2021-04-12,11
6967,10120082709452201000,2021-04-12,11
6970,10120082709452201000,2021-04-12,11
6971,10120082709452201000,2021-04-12,11
7000,10120082709452201000,2021-04-12,11
7030,10120082709452201000,2021-04-12,11
7031,10120082709452201000,2021-04-12,11
7089,10120082709452201000,2021-04-12,11
7106,10120082709452201000,2021-04-12,11
7127,10120082709452201000,2021-04-12,11
7145,10120082709452201000,2021-04-12,11
7154,10120082709452201000,2021-04-12,11
7155,10120082709452201000,2021-04-12,11
7182,10120082709452201000,2021-04-12,12
7192,10120082709452201000,2021-04-12,12
7216,10120082709452201000,2021-04-12,12
7283,10120082709452201000,2021-04-12,12
7288,10120082709452201000,2021-04-12,12
7314,10120082709452201000,2021-04-12,12
7327,10120082709452201000,2021-04-12,12
7328,10120082709452201000,2021-04-12,12
7332,10120082709452201000,2021-04-12,12
7338,10120082709452201000,2021-04-12,12
7365,10120082709452201000,2021-04-12,12
7395,10120082709452201000,2021-04-12,12
7399,10120082709452201000,2021-04-12,12
7413,10120082709452201000,2021-04-12,12
7423,10120082709452201000,2021-04-12,12
7478,10120082709452201000,2021-04-12,12
7479,10120082709452201000,2021-04-12,12
7482,10120082709452201000,2021-04-12,12
7487,10120082709452201000,2021-04-12,12
7493,10120082709452201000,2021-04-12,12
7505,10120082709452201000,2021-04-12,12
7511,10120082709452201000,2021-04-12,12
7515,10120082709452201000,2021-04-12,12
7519,10120082709452201000,2021-04-12,12
7522,10120082709452201000,2021-04-12,12
7525,10120082709452201000,2021-04-12,12
7538,10120082709452201000,2021-04-12,12
7543,10120082709452201000,2021-04-12,12
7561,10120082709452201000,2021-04-12,12
7564,10120082709452201000,2021-04-12,12
7574,10120082709452201000,2021-04-12,12
7578,10120082709452201000,2021-04-12,12
7585,10120082709452201000,2021-04-12,12
7592,10120082709452201000,2021-04-12,12
7602,10120082709452201000,2021-04-12,12
7604,10120082709452201000,2021-04-12,12
7613,10120082709452201000,2021-04-12,12
7615,10120082709452201000,2021-04-12,12
7621,10120082709452201000,2021-04-12,12
7638,10120082709452201000,2021-04-12,12
7657,10120082709452201000,2021-04-12,12
7674,10120082709452201000,2021-04-12,12
7676,10120082709452201000,2021-04-12,12
7678,10120082709452201000,2021-04-12,12
7689,10120082709452201000,2021-04-12,12
7694,10120082709452201000,2021-04-12,12
7697,10120082709452201000,2021-04-12,12
7708,10120082709452201000,2021-04-12,12
7717,10120082709452201000,2021-04-12,12
7724,10120082709452201000,2021-04-12,12
7726,10120082709452201000,2021-04-12,12
7735,10120082709452201000,2021-04-12,12
7740,10120082709452201000,2021-04-12,12
7772,10120082709452201000,2021-04-12,12
7783,10120082709452201000,2021-04-12,12
7793,10120082709452201000,2021-04-12,12
7794,10120082709452201000,2021-04-12,12
7803,10120082709452201000,2021-04-12,12
7805,10120082709452201000,2021-04-12,12
7806,10120082709452201000,2021-04-12,12
7850,10120082709452201000,2021-04-12,12
7863,10120082709452201000,2021-04-12,12
7876,10120082709452201000,2021-04-12,12
7905,10120082709452201000,2021-04-12,12
7910,10120082709452201000,2021-04-12,12
7917,10120082709452201000,2021-04-12,12
7940,10120082709452201000,2021-04-12,12
7959,10120082709452201000,2021-04-12,12
7973,10120082709452201000,2021-04-12,12
8005,10120082709452201000,2021-04-12,12
8007,10120082709452201000,2021-04-12,12
8008,10120082709452201000,2021-04-12,12
8019,10120082709452201000,2021-04-12,12
8026,10120082709452201000,2021-04-12,12
8029,10120082709452201000,2021-04-12,12
8034,10120082709452201000,2021-04-12,12
8042,10120082709452201000,2021-04-12,12
8049,10120082709452201000,2021-04-12,12
8050,10120082709452201000,2021-04-12,12
8054,10120082709452201000,2021-04-12,12
8089,10120082709452201000,2021-04-12,12
8113,10120082709452201000,2021-04-12,12
8127,10120082709452201000,2021-04-12,12
8139,10120082709452201000,2021-04-12,12
8142,10120082709452201000,2021-04-12,12
8147,10120082709452201000,2021-04-12,12
8153,10120082709452201000,2021-04-12,12
8170,10120082709452201000,2021-04-12,13
8174,10120082709452201000,2021-04-12,13
8182,10120082709452201000,2021-04-12,13
8195,10120082709452201000,2021-04-12,13
8205,10120082709452201000,2021-04-12,13
8219,10120082709452201000,2021-04-12,13
8226,10120082709452201000,2021-04-12,13
8227,10120082709452201000,2021-04-12,13
8234,10120082709452201000,2021-04-12,13
8239,10120082709452201000,2021-04-12,13
8245,10120082709452201000,2021-04-12,13
8247,10120082709452201000,2021-04-12,13
8254,10120082709452201000,2021-04-12,13
8261,10120082709452201000,2021-04-12,13
8273,10120082709452201000,2021-04-12,13
8285,10120082709452201000,2021-04-12,13
